task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Day_of_the_week,ruby,30,30,100.0,34399.25410073609,34399.23244475793,34334.548586093915,34464.17746511711,39.48806472326468,1031977.6230220827,1.1537616729736329,1.143988847732544,1.1324479579925537,1.2008609771728516,0.021107410577005433
Day_of_the_week,javascript,30,30,100.0,34534.14785271562,34534.122545756865,34468.844939244664,34599.45378374913,39.70045889914848,1036024.435581469,1.1659292856852213,1.165792465209961,1.1486828327178955,1.1942145824432373,0.009672756161428082
Day_of_the_week,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,c,30,30,100.0,34683.193512520906,34683.1945884909,34670.63815226118,34695.73532433764,7.608852595330263,1040495.8053756268,0.024137727419535317,0.024138927459716797,0.023238658905029297,0.025148868560791016,0.0004982145871521268
Day_of_the_week,go,30,30,100.0,34709.88187465091,34709.892003768975,34696.83919839372,34722.86616881789,7.889741462548976,1041296.4562395274,0.03184034029642741,0.03150629997253418,0.030086517333984375,0.03414344787597656,0.0009536514319217298
Day_of_the_week,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,php,30,30,100.0,34850.86875138311,34852.58349451103,34772.29142180649,34916.39753941121,41.41399026676425,1045526.0625414931,1.1240320523579916,1.1186349391937256,1.1093900203704834,1.1654767990112305,0.014867999950941254
Day_of_the_week,haskell,30,30,100.0,34934.40093981051,34934.519210886116,34917.75155908154,34950.794192540794,10.051259919524743,1048032.0281943154,0.10666930675506592,0.10596799850463867,0.10515904426574707,0.1274425983428955,0.0039408311427151
Day_of_the_week,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,r,30,30,100.0,35048.494529457545,35048.70289646069,34980.52112561785,35116.21114349439,41.17146381139077,1051454.8358837264,1.2199272473653158,1.2157888412475586,1.1977040767669678,1.2629024982452393,0.016514951998168777
Day_of_the_week,julia,30,30,100.0,35505.19948228983,35484.83415694242,35136.00312443479,35953.52523752082,256.49774854286323,1065155.9844686943,5.99798895517985,6.029288172721863,5.674692869186401,6.2017035484313965,0.13783754228662395
