task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Day_of_the_week,ruby,30,30,100.0,30916.91264192472,30916.82775495252,30851.009730502556,30983.155743289462,40.13267444740119,927507.3792577416,1.1441481351852416,1.1410048007965088,1.1299524307250977,1.1785717010498047,0.010727857630307543
Day_of_the_week,javascript,30,30,100.0,31060.715717668045,31060.993324547482,30988.02327570947,31128.28324184953,41.38386930621347,931821.4715300412,1.1750704050064087,1.1707170009613037,1.1549289226531982,1.2184383869171143,0.015160747778388658
Day_of_the_week,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,c,30,30,100.0,31213.831223959103,31213.888967002484,31200.918426308726,31226.80206618902,7.873534603582694,936414.9367187731,0.024257596333821616,0.024299144744873047,0.023293495178222656,0.02540731430053711,0.0005251955680145075
Day_of_the_week,go,30,30,100.0,31241.281671738696,31241.2883452056,31227.900764606213,31254.655732285337,8.133573521534906,937238.4501521607,0.03222614129384359,0.03194010257720947,0.030649662017822266,0.03427767753601074,0.001007297407425185
Day_of_the_week,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,php,30,30,100.0,31349.906087323383,31349.932863225058,31284.915252649105,31414.908159905546,39.49178484094472,940497.1826197015,1.1220548470815024,1.119698405265808,1.1082966327667236,1.1414003372192383,0.008973208012215425
Day_of_the_week,haskell,30,30,100.0,31433.031252222543,31433.11642803826,31416.170894805127,31449.779521840395,10.215979062708078,942990.9375666761,0.10537686347961425,0.10479938983917236,0.10428237915039062,0.11680912971496582,0.0022199116436596037
Day_of_the_week,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,r,30,30,100.0,31549.628850140976,31549.67508954319,31480.690032017825,31618.61396923818,41.808854202382236,946488.8655042293,1.2188057820002238,1.212232232093811,1.1965737342834473,1.2649798393249512,0.016022036172650064
Day_of_the_week,julia,30,30,100.0,31926.61348821485,31926.386899761157,31638.831629333577,32213.590574773105,174.59634080109737,957798.4046464454,5.871876247723898,5.86880362033844,5.689382791519165,6.03316330909729,0.10281821215943251
