task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Day_of_the_week,ruby,30,30,100.0,31759.675252761514,31759.547635321494,31694.384800553165,31825.22507574652,39.66609264804081,952790.2575828453,1.1497026443481446,1.147869348526001,1.1251475811004639,1.185014009475708,0.017422083778380167
Day_of_the_week,javascript,30,30,100.0,31896.468736285675,31896.46919247681,31829.959325481683,31962.908280323318,40.3336182313741,956894.0620885703,1.1687822262446086,1.165216326713562,1.1524384021759033,1.19541335105896,0.01044137641165951
Day_of_the_week,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,c,30,30,100.0,32048.16740023218,32048.18937279793,32035.30293337139,32060.996609508187,7.799422200956468,961445.0220069658,0.024060384432474772,0.023944377899169922,0.022846221923828125,0.0252685546875,0.0005005923584676049
Day_of_the_week,go,30,30,100.0,32075.27469835333,32075.275202599325,32062.067724017616,32088.491075294456,8.017098817718804,962258.2409505998,0.031112138430277506,0.031177282333374023,0.02747631072998047,0.03290963172912598,0.0010293572388370138
Day_of_the_week,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,php,30,30,100.0,32183.53192814622,32183.420383750257,32119.68568554155,32247.526412384057,38.82701872279108,965505.9578443868,1.1176523605982462,1.1160717010498047,1.1018478870391846,1.1411628723144531,0.00834789397299781
Day_of_the_week,haskell,30,30,100.0,32265.469141590493,32265.51379155862,32248.881480816137,32282.06620833466,10.08319742004213,967964.0742477146,0.1028955618540446,0.10287392139434814,0.1024172306060791,0.10366940498352051,0.00033127529246299785
Day_of_the_week,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,r,30,30,100.0,32381.133244671255,32381.219558175482,32312.584179447684,32449.711007371603,41.55189838020553,971433.9973401377,1.216663901011149,1.2136800289154053,1.2005436420440674,1.2527124881744385,0.012478322821773632
Day_of_the_week,julia,30,30,100.0,32527.254105687207,32527.064225083195,32454.965619992476,32599.885437794706,44.018640098336995,975817.6231706161,1.2977020819981893,1.293026089668274,1.2774720191955566,1.3371026515960693,0.014231668020571754
