task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Day_of_the_week,ruby,30,30,100.0,34539.49048760659,34538.76920489286,34471.7427057788,34611.34744037023,41.87147492437651,1036184.714628198,1.149412711461385,1.1446210145950317,1.132641315460205,1.2109568119049072,0.015997186356985806
Day_of_the_week,javascript,30,30,100.0,34684.171538751136,34684.01526266333,34616.164089125006,34752.54751695185,41.45919797424918,1040525.146162534,1.1754648447036744,1.1707826852798462,1.1591830253601074,1.2405426502227783,0.016466650221012225
Day_of_the_week,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,c,30,30,100.0,34840.35322550686,34840.36637280848,34826.91348202358,34853.769281665984,8.128067619214894,1045210.5967652055,0.02438027858734131,0.024333477020263672,0.023142576217651367,0.02616739273071289,0.0007464928213804795
Day_of_the_week,go,30,30,100.0,34868.43275051245,34868.42484480286,34854.773030345175,34882.07512425505,8.26153814350981,1046052.9825153735,0.0314332644144694,0.0314563512802124,0.027317047119140625,0.034687042236328125,0.0013502116062766092
Day_of_the_week,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,php,30,30,100.0,34980.13623858282,34980.096284921434,34914.357065606906,35045.653810403855,39.8554284143039,1049404.0871574844,1.1238257964452107,1.1234685182571411,1.1088907718658447,1.1414005756378174,0.006796413598359455
Day_of_the_week,haskell,30,30,100.0,35064.20740974712,35064.21201525259,35047.055211512685,35081.39749366639,10.442960953576305,1051926.2222924135,0.10381545225779215,0.1036909818649292,0.10290956497192383,0.10456323623657227,0.000495565353679502
Day_of_the_week,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Day_of_the_week,r,30,30,100.0,35183.428737334485,35183.28314998932,35112.88545877112,35254.06273104856,42.824344788410976,1055502.8621200349,1.2275091807047527,1.2291573286056519,1.2033627033233643,1.2617127895355225,0.013513155208473335
Day_of_the_week,julia,30,30,100.0,35333.83497323355,35333.682686628585,35259.39175950069,35408.42894693117,45.34255401009252,1060015.0491970065,1.3074442863464355,1.3053650856018066,1.2930717468261719,1.350459098815918,0.01145951545837887
