task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Evolutionary_algorithm,r,30,30,100.0,18999.458095361166,18999.530705109,18909.68215663629,19089.122464810513,54.42792192354879,569983.742860835,1.4386353095372517,1.4397788047790527,1.4074580669403076,1.4574925899505615,0.011726593833509288
Evolutionary_algorithm,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evolutionary_algorithm,julia,30,30,100.0,19634.6696120846,19634.72920643437,19545.001124435737,19724.439308518355,54.46353297261711,589040.0883625379,1.4306518713633218,1.4289292097091675,1.411792516708374,1.4504578113555908,0.008649452289523792
Search_a_list,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,csharp,30,30,100.0,19975.713795611147,19975.72220221417,19957.301414269747,19994.144441941564,11.183746484598997,599271.4138683345,0.09490423202514649,0.09484422206878662,0.09387516975402832,0.0979611873626709,0.0007272968182190253
Search_a_list,python,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,ruby,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,c,30,30,100.0,20581.868059714674,20581.83701162187,20567.314335085746,20596.502793008654,8.857125653022074,617456.0417914402,0.02691197395324707,0.026789069175720215,0.026244401931762695,0.03146529197692871,0.0008929214712183134
Search_a_list,go,30,30,100.0,20611.995829283274,20611.973436823737,20597.478954577833,20626.50136601758,8.816946943271152,618359.8748784983,0.025226767857869467,0.025122761726379395,0.023879289627075195,0.027071714401245117,0.0007523666483333659
Search_a_list,rust,30,30,100.0,20646.006748603268,20646.027360823402,20627.767189612245,20664.16345593268,11.0519210299071,619380.202458098,0.09373559951782226,0.09314215183258057,0.0908203125,0.10709190368652344,0.002971769008433838
Search_a_list,php,30,30,100.0,20747.421527856874,20747.40420218718,20669.593050100717,20825.283579994408,47.25417466165872,622422.6458357061,1.2130640268325805,1.212425708770752,1.1978769302368164,1.2374048233032227,0.008840545812509112
Search_a_list,haskell,30,30,100.0,20844.30819714082,20844.273622036635,20826.514040502894,20862.138517216452,10.816691433966316,625329.2459142244,0.08649911085764567,0.08646631240844727,0.0854334831237793,0.08753037452697754,0.0005248635193945199
Search_a_list,ocaml,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,r,30,30,100.0,20980.992750036294,20981.06460506152,20896.564122710064,21065.369006498822,51.2732564837782,629429.7825010888,1.3351838032404582,1.3342655897140503,1.3131184577941895,1.3556079864501953,0.009462283990929613
Search_a_list,matlab,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Search_a_list,julia,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
